35600,-9.635073482,-9.822872507,4.524135262
35800,-18.59552972,-2.486898872,0.313952598
36000,-19.02113033,9.510565163,-4.755282581
36200,-10.7165359,3.681245527,3.187119949
36400,2.506664671,-9.048270525,2.408768371
36600,14.57937255,-4.817536741,-4.960573507
36800,19.96053457,8.443279255,1.243449436
37000,16.18033989,5.877852523,4.045084972
37200,4.973797743,-7.705132428,-4.221639628
37400,-8.515585831,-6.845471059,-0.936906573
37600,-18.09654105,6.845471059,4.911436254
37800,-19.37166322,7.705132428,-2.679133975
38000,-11.75570505,-5.877852523,-2.938926261
38200,1.255810391,-8.443279255,4.842915806
38400,13.69094212,4.817536741,-0.626666168
38600,19.84229403,9.048270525,-4.3815334
38800,16.88655851,-3.681245527,3.852566214
39000,6.180339887,-9.510565163,1.545084972
39200,-7.362491054,2.486898872,-4.990133642
39400,-17.5261336,9.822872507,2.128896458
39600,-19.64574501,-1.253332336,3.42273553
39800,-12.74847979,-9.980267284,-4.648882429
40000,1.76404E-13,-1.17614E-13,1.37204E-13
40200,12.74847979,9.980267284,4.648882429
40400,19.64574501,1.253332336,-3.42273553
40600,17.5261336,-9.822872507,-2.128896458
40800,7.362491054,-2.486898872,4.990133642
41000,-6.180339887,9.510565163,-1.545084972
41200,-16.88655851,3.681245527,-3.852566214
41400,-19.84229403,-9.048270525,4.3815334
41600,-13.69094212,-4.817536741,0.626666168
41800,-1.255810391,8.443279255,-4.842915806
42000,11.75570505,5.877852523,2.938926261
42200,19.37166322,-7.705132428,2.679133975
42400,18.09654105,-6.845471059,-4.911436254
42600,8.515585831,6.845471059,0.936906573
42800,-4.973797743,7.705132428,4.221639628
43000,-16.18033989,-5.877852523,-4.045084972
43200,-19.96053457,-8.443279255,-1.243449436
43400,-14.57937255,4.817536741,4.960573507
43600,-2.506664671,9.048270525,-2.408768371
43800,10.7165359,-3.681245527,-3.187119949
44000,19.02113033,-9.510565163,4.755282581
44200,18.59552972,2.486898872,-0.313952598
44400,9.635073482,9.822872507,-4.524135262
44600,-3.747626292,-1.253332336,3.644843137
44800,-15.41026486,-9.980267284,1.840622763
45000,-20,-2.74425E-13,-5
45200,-15.41026486,9.980267284,1.840622763
45400,-3.747626292,1.253332336,3.644843137
45600,9.635073482,-9.822872507,-4.524135262
45800,18.59552972,-2.486898872,-0.313952598
46000,19.02113033,9.510565163,4.755282581
46200,10.7165359,3.681245527,-3.187119949
46400,-2.506664671,-9.048270525,-2.408768371
46600,-14.57937255,-4.817536741,4.960573507
46800,-19.96053457,8.443279255,-1.243449436
47000,-16.18033989,5.877852523,-4.045084972
47200,-4.973797743,-7.705132428,4.221639628
47400,8.515585831,-6.845471059,0.936906573
47600,18.09654105,6.845471059,-4.911436254
47800,19.37166322,7.705132428,2.679133975
48000,11.75570505,-5.877852523,2.938926261
48200,-1.255810391,-8.443279255,-4.842915806
48400,-13.69094212,4.817536741,0.626666168
48600,-19.84229403,9.048270525,4.3815334
48800,-16.88655851,-3.681245527,-3.852566214
49000,-6.180339887,-9.510565163,-1.545084972
49200,7.362491054,2.486898872,4.990133642
49400,17.5261336,9.822872507,-2.128896458
49600,19.64574501,-1.253332336,-3.42273553
49800,12.74847979,-9.980267284,4.648882429
50000,-7.83965E-14,1.37199E-13,-1.71505E-13
50200,-12.74847979,9.980267284,-4.648882429
50400,-19.64574501,1.253332336,3.42273553
50600,-17.5261336,-9.822872507,2.128896458
50800,-7.362491054,-2.486898872,-4.990133642
51000,6.180339887,9.510565163,1.545084972
51200,16.88655851,3.681245527,3.852566214
51400,19.84229403,-9.048270525,-4.3815334
51600,13.69094212,-4.817536741,-0.626666168
51800,1.255810391,8.443279255,4.842915806
52000,-11.75570505,5.877852523,-2.938926261
52200,-19.37166322,-7.705132428,-2.679133975
52400,-18.09654105,-6.845471059,4.911436254
52600,-8.515585831,6.845471059,-0.936906573
52800,4.973797743,7.705132428,-4.221639628
53000,16.18033989,-5.877852523,4.045084972
53200,19.96053457,-8.443279255,1.243449436
53400,14.57937255,4.817536741,-4.960573507
53600,2.506664671,9.048270525,2.408768371
53800,-10.7165359,-3.681245527,3.187119949
54000,-19.02113033,-9.510565163,-4.755282581
54200,-18.59552972,2.486898872,0.313952598
54400,-9.635073482,9.822872507,4.524135262
54600,3.747626292,-1.253332336,-3.644843137
54800,15.41026486,-9.980267284,-1.840622763
55000,20,-1.9611E-14,5
55200,15.41026486,9.980267284,-1.840622763
55400,3.747626292,1.253332336,-3.644843137
55600,-9.635073482,-9.822872507,4.524135262
55800,-18.59552972,-2.486898872,0.313952598
56000,-19.02113033,9.510565163,-4.755282581
56200,-10.7165359,3.681245527,3.187119949
56400,2.506664671,-9.048270525,2.408768371
56600,14.57937255,-4.817536741,-4.960573507
56800,19.96053457,8.443279255,1.243449436
57000,16.18033989,5.877852523,4.045084972
57200,4.973797743,-7.705132428,-4.221639628
57400,-8.515585831,-6.845471059,-0.936906573
57600,-18.09654105,6.845471059,4.911436254
57800,-19.37166322,7.705132428,-2.679133975
58000,-11.75570505,-5.877852523,-2.938926261
58200,1.255810391,-8.443279255,4.842915806
58400,13.69094212,4.817536741,-0.626666168
58600,19.84229403,9.048270525,-4.3815334
58800,16.88655851,-3.681245527,3.852566214
59000,6.180339887,-9.510565163,1.545084972
59200,-7.362491054,2.486898872,-4.990133642
59400,-17.5261336,9.822872507,2.128896458
59600,-19.64574501,-1.253332336,3.42273553
59800,-12.74847979,-9.980267284,-4.648882429
60000,-1.9611E-14,-1.76421E-13,-3.62629E-13
60200,12.74847979,9.980267284,4.648882429
60400,19.64574501,1.253332336,-3.42273553
60600,17.5261336,-9.822872507,-2.128896458
60800,7.362491054,-2.486898872,4.990133642
61000,-6.180339887,9.510565163,-1.545084972
61200,-16.88655851,3.681245527,-3.852566214
61400,-19.84229403,-9.048270525,4.3815334
61600,-13.69094212,-4.817536741,0.626666168
61800,-1.255810391,8.443279255,-4.842915806
62000,11.75570505,5.877852523,2.938926261
62200,19.37166322,-7.705132428,2.679133975
62400,18.09654105,-6.845471059,-4.911436254
62600,8.515585831,6.845471059,0.936906573
62800,-4.973797743,7.705132428,4.221639628
63000,-16.18033989,-5.877852523,-4.045084972
63200,-19.96053457,-8.443279255,-1.243449436
63400,-14.57937255,4.817536741,4.960573507
63600,-2.506664671,9.048270525,-2.408768371
63800,10.7165359,-3.681245527,-3.187119949
64000,19.02113033,-9.510565163,4.755282581
64200,18.59552972,2.486898872,-0.313952598
64400,9.635073482,9.822872507,-4.524135262
64600,-3.747626292,-1.253332336,3.644843137
64800,-15.41026486,-9.980267284,1.840622763
65000,-20,-3.33232E-13,-5
65200,-15.41026486,9.980267284,1.840622763
65400,-3.747626292,1.253332336,3.644843137
65600,9.635073482,-9.822872507,-4.524135262
65800,18.59552972,-2.486898872,-0.313952598
66000,19.02113033,9.510565163,4.755282581
66200,10.7165359,3.681245527,-3.187119949
66400,-2.506664671,-9.048270525,-2.408768371
66600,-14.57937255,-4.817536741,4.960573507
66800,-19.96053457,8.443279255,-1.243449436
67000,-16.18033989,5.877852523,-4.045084972
67200,-4.973797743,-7.705132428,4.221639628
67400,8.515585831,-6.845471059,0.936906573
67600,18.09654105,6.845471059,-4.911436254
67800,19.37166322,7.705132428,2.679133975
68000,11.75570505,-5.877852523,2.938926261
68200,-1.255810391,-8.443279255,-4.842915806
68400,-13.69094212,4.817536741,0.626666168
68600,-19.84229403,9.048270525,4.3815334
68800,-16.88655851,-3.681245527,-3.852566214
69000,-6.180339887,-9.510565163,-1.545084972
69200,7.362491054,2.486898872,4.990133642
69400,17.5261336,9.822872507,-2.128896458
69600,19.64574501,-1.253332336,-3.42273553
69800,12.74847979,-9.980267284,4.648882429
70000,-4.50816E-13,7.83922E-14,-2.40106E-13
70200,-12.74847979,9.980267284,-4.648882429
70400,-19.64574501,1.253332336,3.42273553
70600,-17.5261336,-9.822872507,2.128896458
70800,-7.362491054,-2.486898872,-4.990133642
71000,6.180339887,9.510565163,1.545084972
71200,16.88655851,3.681245527,3.852566214
71400,19.84229403,-9.048270525,-4.3815334
71600,13.69094212,-4.817536741,-0.626666168
71800,1.255810391,8.443279255,4.842915806
72000,-11.75570505,5.877852523,-2.938926261
72200,-19.37166322,-7.705132428,-2.679133975
72400,-18.09654105,-6.845471059,4.911436254
72600,-8.515585831,6.845471059,-0.936906573
72800,4.973797743,7.705132428,-4.221639628
73000,16.18033989,-5.877852523,4.045084972
73200,19.96053457,-8.443279255,1.243449436
73400,14.57937255,4.817536741,-4.960573507
73600,2.506664671,9.048270525,2.408768371
73800,-10.7165359,-3.681245527,3.187119949
74000,-19.02113033,-9.510565163,-4.755282581
74200,-18.59552972,2.486898872,0.313952598
74400,-9.635073482,9.822872507,4.524135262
74600,3.747626292,-1.253332336,-3.644843137
74800,15.41026486,-9.980267284,-1.840622763
75000,20,-7.84182E-14,5
75200,15.41026486,9.980267284,-1.840622763
75400,3.747626292,1.253332336,-3.644843137
75600,-9.635073482,-9.822872507,4.524135262
75800,-18.59552972,-2.486898872,0.313952598
76000,-19.02113033,9.510565163,-4.755282581
76200,-10.7165359,3.681245527,3.187119949
76400,2.506664671,-9.048270525,2.408768371
76600,14.57937255,-4.817536741,-4.960573507
76800,19.96053457,8.443279255,1.243449436
77000,16.18033989,5.877852523,4.045084972
77200,4.973797743,-7.705132428,-4.221639628
77400,-8.515585831,-6.845471059,-0.936906573
77600,-18.09654105,6.845471059,4.911436254
77800,-19.37166322,7.705132428,-2.679133975
78000,-11.75570505,-5.877852523,-2.938926261
78200,1.255810391,-8.443279255,4.842915806
78400,13.69094212,4.817536741,-0.626666168
78600,19.84229403,9.048270525,-4.3815334
78800,16.88655851,-3.681245527,3.852566214
79000,6.180339887,-9.510565163,1.545084972
79200,-7.362491054,2.486898872,-4.990133642
79400,-17.5261336,9.822872507,2.128896458
79600,-19.64574501,-1.253332336,3.42273553
79800,-12.74847979,-9.980267284,-4.648882429
80000,3.52808E-13,-2.35229E-13,2.74407E-13
80200,12.74847979,9.980267284,4.648882429
80400,19.64574501,1.253332336,-3.42273553
80600,17.5261336,-9.822872507,-2.128896458
80800,7.362491054,-2.486898872,4.990133642
81000,-6.180339887,9.510565163,-1.545084972
81200,-16.88655851,3.681245527,-3.852566214
81400,-19.84229403,-9.048270525,4.3815334
81600,-13.69094212,-4.817536741,0.626666168
81800,-1.255810391,8.443279255,-4.842915806
82000,11.75570505,5.877852523,2.938926261
82200,19.37166322,-7.705132428,2.679133975
82400,18.09654105,-6.845471059,-4.911436254
82600,8.515585831,6.845471059,0.936906573
82800,-4.973797743,7.705132428,4.221639628
83000,-16.18033989,-5.877852523,-4.045084972
83200,-19.96053457,-8.443279255,-1.243449436
83400,-14.57937255,4.817536741,4.960573507
83600,-2.506664671,9.048270525,-2.408768371
83800,10.7165359,-3.681245527,-3.187119949
84000,19.02113033,-9.510565163,4.755282581
84200,18.59552972,2.486898872,-0.313952598
84400,9.635073482,9.822872507,-4.524135262
84600,-3.747626292,-1.253332336,3.644843137
84800,-15.41026486,-9.980267284,1.840622763
85000,-20,-3.92039E-13,-5
85200,-15.41026486,9.980267284,1.840622763
85400,-3.747626292,1.253332336,3.644843137
85600,9.635073482,-9.822872507,-4.524135262
85800,18.59552972,-2.486898872,-0.313952598
86000,19.02113033,9.510565163,4.755282581
86200,10.7165359,3.681245527,-3.187119949
86400,-2.506664671,-9.048270525,-2.408768371
86600,-14.57937255,-4.817536741,4.960573507
86800,-19.96053457,8.443279255,-1.243449436
87000,-16.18033989,5.877852523,-4.045084972
87200,-4.973797743,-7.705132428,4.221639628
87400,8.515585831,-6.845471059,0.936906573
87600,18.09654105,6.845471059,-4.911436254
87800,19.37166322,7.705132428,2.679133975
88000,11.75570505,-5.877852523,2.938926261
88200,-1.255810391,-8.443279255,-4.842915806
88400,-13.69094212,4.817536741,0.626666168
88600,-19.84229403,9.048270525,4.3815334
88800,-16.88655851,-3.681245527,-3.852566214
89000,-6.180339887,-9.510565163,-1.545084972
89200,7.362491054,2.486898872,4.990133642
89400,17.5261336,9.822872507,-2.128896458
89600,19.64574501,-1.253332336,-3.42273553
89800,12.74847979,-9.980267284,4.648882429
90000,-2.54801E-13,-5.48849E-13,2.59726E-13
90200,-12.74847979,9.980267284,-4.648882429
90400,-19.64574501,1.253332336,3.42273553
90600,-17.5261336,-9.822872507,2.128896458
90800,-7.362491054,-2.486898872,-4.990133642
91000,6.180339887,9.510565163,1.545084972
91200,16.88655851,3.681245527,3.852566214
91400,19.84229403,-9.048270525,-4.3815334
91600,13.69094212,-4.817536741,-0.626666168
91800,1.255810391,8.443279255,4.842915806
92000,-11.75570505,5.877852523,-2.938926261
92200,-19.37166322,-7.705132428,-2.679133975
92400,-18.09654105,-6.845471059,4.911436254
92600,-8.515585831,6.845471059,-0.936906573
92800,4.973797743,7.705132428,-4.221639628
93000,16.18033989,-5.877852523,4.045084972
93200,19.96053457,-8.443279255,1.243449436
93400,14.57937255,4.817536741,-4.960573507
93600,2.506664671,9.048270525,2.408768371
93800,-10.7165359,-3.681245527,3.187119949
94000,-19.02113033,-9.510565163,-4.755282581
94200,-18.59552972,2.486898872,0.313952598
94400,-9.635073482,9.822872507,4.524135262
94600,3.747626292,-1.253332336,-3.644843137
94800,15.41026486,-9.980267284,-1.840622763
95000,20,-7.05659E-13,5
95200,15.41026486,9.980267284,-1.840622763
95400,3.747626292,1.253332336,-3.644843137
95600,-9.635073482,-9.822872507,4.524135262
95800,-18.59552972,-2.486898872,0.313952598
96000,-19.02113033,9.510565163,-4.755282581
96200,-10.7165359,3.681245527,3.187119949
96400,2.506664671,-9.048270525,2.408768371
96600,14.57937255,-4.817536741,-4.960573507
96800,19.96053457,8.443279255,1.243449436
97000,16.18033989,5.877852523,4.045084972
97200,4.973797743,-7.705132428,-4.221639628
97400,-8.515585831,-6.845471059,-0.936906573
97600,-18.09654105,6.845471059,4.911436254
97800,-19.37166322,7.705132428,-2.679133975
98000,-11.75570505,-5.877852523,-2.938926261
98200,1.255810391,-8.443279255,4.842915806
98400,13.69094212,4.817536741,-0.626666168
98600,19.84229403,9.048270525,-4.3815334
98800,16.88655851,-3.681245527,3.852566214
99000,6.180339887,-9.510565163,1.545084972
99200,-7.362491054,2.486898872,-4.990133642
99400,-17.5261336,9.822872507,2.128896458
99600,-19.64574501,-1.253332336,3.42273553
99800,-12.74847979,-9.980267284,-4.648882429
100000,1.56793E-13,2.74399E-13,3.43009E-13
100200,12.74847979,9.980267284,4.648882429
100400,19.64574501,1.253332336,-3.42273553
100600,17.5261336,-9.822872507,-2.128896458
100800,7.362491054,-2.486898872,4.990133642
101000,-6.180339887,9.510565163,-1.545084972
101200,-16.88655851,3.681245527,-3.852566214
101400,-19.84229403,-9.048270525,4.3815334
101600,-13.69094212,-4.817536741,0.626666168
101800,-1.255810391,8.443279255,-4.842915806
102000,11.75570505,5.877852523,2.938926261
102200,19.37166322,-7.705132428,2.679133975
102400,18.09654105,-6.845471059,-4.911436254
102600,8.515585831,6.845471059,0.936906573
102800,-4.973797743,7.705132428,4.221639628
103000,-16.18033989,-5.877852523,-4.045084972
103200,-19.96053457,-8.443279255,-1.243449436
103400,-14.57937255,4.817536741,4.960573507
103600,-2.506664671,9.048270525,-2.408768371
103800,10.7165359,-3.681245527,-3.187119949
104000,19.02113033,-9.510565163,4.755282581
104200,18.59552972,2.486898872,-0.313952598
104400,9.635073482,9.822872507,-4.524135262
104600,-3.747626292,-1.253332336,3.644843137
104800,-15.41026486,-9.980267284,1.840622763
105000,-20,-1.01928E-12,-5
105200,-15.41026486,9.980267284,1.840622763
105400,-3.747626292,1.253332336,3.644843137
105600,9.635073482,-9.822872507,-4.524135262
105800,18.59552972,-2.486898872,-0.313952598
106000,19.02113033,9.510565163,4.755282581
106200,10.7165359,3.681245527,-3.187119949
106400,-2.506664671,-9.048270525,-2.408768371
106600,-14.57937255,-4.817536741,4.960573507
106800,-19.96053457,8.443279255,-1.243449436
107000,-16.18033989,5.877852523,-4.045084972
107200,-4.973797743,-7.705132428,4.221639628
107400,8.515585831,-6.845471059,0.936906573
107600,18.09654105,6.845471059,-4.911436254
107800,19.37166322,7.705132428,2.679133975
108000,11.75570505,-5.877852523,2.938926261
108200,-1.255810391,-8.443279255,-4.842915806
108400,-13.69094212,4.817536741,0.626666168
108600,-19.84229403,9.048270525,4.3815334
108800,-16.88655851,-3.681245527,-3.852566214
109000,-6.180339887,-9.510565163,-1.545084972
109200,7.362491054,2.486898872,4.990133642
109400,17.5261336,9.822872507,-2.128896458
109600,19.64574501,-1.253332336,-3.42273553
109800,12.74847979,-9.980267284,4.648882429
110000,-5.87854E-14,-3.92221E-14,-3.7731E-13
110200,-12.74847979,9.980267284,-4.648882429
110400,-19.64574501,1.253332336,3.42273553
110600,-17.5261336,-9.822872507,2.128896458
110800,-7.362491054,-2.486898872,-4.990133642
111000,6.180339887,9.510565163,1.545084972
111200,16.88655851,3.681245527,3.852566214
111400,19.84229403,-9.048270525,-4.3815334
111600,13.69094212,-4.817536741,-0.626666168
111800,1.255810391,8.443279255,4.842915806
112000,-11.75570505,5.877852523,-2.938926261
112200,-19.37166322,-7.705132428,-2.679133975
112400,-18.09654105,-6.845471059,4.911436254
112600,-8.515585831,6.845471059,-0.936906573
112800,4.973797743,7.705132428,-4.221639628
113000,16.18033989,-5.877852523,4.045084972
113200,19.96053457,-8.443279255,1.243449436
113400,14.57937255,4.817536741,-4.960573507
113600,2.506664671,9.048270525,2.408768371
113800,-10.7165359,-3.681245527,3.187119949
114000,-19.02113033,-9.510565163,-4.755282581
114200,-18.59552972,2.486898872,0.313952598
114400,-9.635073482,9.822872507,4.524135262
114600,3.747626292,-1.253332336,-3.644843137
114800,15.41026486,-9.980267284,-1.840622763
115000,20,-1.96032E-13,5
115200,15.41026486,9.980267284,-1.840622763
115400,3.747626292,1.253332336,-3.644843137
115600,-9.635073482,-9.822872507,4.524135262
115800,-18.59552972,-2.486898872,0.313952598
116000,-19.02113033,9.510565163,-4.755282581
116200,-10.7165359,3.681245527,3.187119949
116400,2.506664671,-9.048270525,2.408768371
116600,14.57937255,-4.817536741,-4.960573507
116800,19.96053457,8.443279255,1.243449436
117000,16.18033989,5.877852523,4.045084972
117200,4.973797743,-7.705132428,-4.221639628
117400,-8.515585831,-6.845471059,-0.936906573
117600,-18.09654105,6.845471059,4.911436254
117800,-19.37166322,7.705132428,-2.679133975
118000,-11.75570505,-5.877852523,-2.938926261
118200,1.255810391,-8.443279255,4.842915806
118400,13.69094212,4.817536741,-0.626666168
118600,19.84229403,9.048270525,-4.3815334
118800,16.88655851,-3.681245527,3.852566214
119000,6.180339887,-9.510565163,1.545084972
119200,-7.362491054,2.486898872,-4.990133642
119400,-17.5261336,9.822872507,2.128896458
119600,-19.64574501,-1.253332336,3.42273553
119800,-12.74847979,-9.980267284,-4.648882429
120000,-3.92221E-14,-3.52843E-13,-7.25258E-13
120200,12.74847979,9.980267284,4.648882429
120400,19.64574501,1.253332336,-3.42273553
120600,17.5261336,-9.822872507,-2.128896458
120800,7.362491054,-2.486898872,4.990133642
121000,-6.180339887,9.510565163,-1.545084972
121200,-16.88655851,3.681245527,-3.852566214
121400,-19.84229403,-9.048270525,4.3815334
121600,-13.69094212,-4.817536741,0.626666168
121800,-1.255810391,8.443279255,-4.842915806
122000,11.75570505,5.877852523,2.938926261
122200,19.37166322,-7.705132428,2.679133975
122400,18.09654105,-6.845471059,-4.911436254
122600,8.515585831,6.845471059,0.936906573
122800,-4.973797743,7.705132428,4.221639628
123000,-16.18033989,-5.877852523,-4.045084972
123200,-19.96053457,-8.443279255,-1.243449436
123400,-14.57937255,4.817536741,4.960573507
123600,-2.506664671,9.048270525,-2.408768371
123800,10.7165359,-3.681245527,-3.187119949
124000,19.02113033,-9.510565163,4.755282581
124200,18.59552972,2.486898872,-0.313952598
